id,price
55545,46483.11044079065
55546,31902.2788951993
55547,33702.69589668512
55548,12134.449055552483
55549,53500.94135466218
55550,73703.94036641717
55551,61355.07297107577
55552,10001.809560447931
55553,23181.25242844224
55554,13883.024468064308
55555,51959.82629749179
55556,33588.85202395916
55557,12328.851971387863
55558,39981.723702818155
55559,40916.81908583641
55560,3268.650661408901
55561,31759.312659919262
55562,17245.679535329342
55563,35937.57919192314
55564,65949.1123509109
55565,45267.83093994856
55566,15552.687638103962
55567,67173.03192934394
55568,56725.04947024584
55569,23093.7691988647
55570,16176.509683221579
55571,101970.20113018155
55572,60078.96218556166
55573,66217.7194250524
55574,12774.516495168209
55575,20975.58478203416
55576,16401.447333812714
55577,19335.407232552767
55578,13078.607167840004
55579,18851.69043034315
55580,77453.47787675261
55581,18228.21081829071
55582,13591.229550272226
55583,32011.41891503334
55584,96626.66085723042
55585,16576.664898574352
55586,16252.743624418974
55587,40646.75382423401
55588,11595.336248070002
55589,51269.56399795413
55590,30151.662465900183
55591,79141.76038870215
55592,10615.499392867088
55593,48583.729757517576
55594,32634.020589858294
55595,11755.267704039812
55596,37779.52494633198
55597,46963.56394338608
55598,61332.399188667536
55599,23158.189972102642
55600,59983.45105034113
55601,67657.38199618459
55602,11737.069370180368
55603,36841.18689164519
55604,33607.54793256521
55605,49420.0279327333
55606,86439.42133757472
55607,48235.93681925535
55608,8501.711404532194
55609,68859.1270827353
55610,21178.630689561367
55611,79815.89572104812
55612,18143.446530729532
55613,10798.107064276934
55614,64004.04159832001
55615,25618.022682905197
55616,45533.953796714544
55617,28527.722922593355
55618,15194.714226514101
55619,67651.98259490728
55620,11125.76797029376
55621,22862.445717334747
55622,65469.43573114276
55623,18327.009976387024
55624,19829.00742262602
55625,27287.188435435295
55626,41319.1474467814
55627,52940.70684245229
55628,23880.318887084723
55629,30593.85641181469
55630,36659.37842619419
55631,25628.43160969019
55632,51487.05497139692
55633,33298.45267415047
55634,24692.91234856844
55635,12865.649592280388
55636,34634.73868766427
55637,19397.641826033592
55638,6658.126591205597
55639,79475.25457909703
55640,18331.854101091623
55641,38194.77199870348
55642,71332.07713413239
55643,23984.601978242397
55644,9090.347554534674
55645,32881.6017909348
55646,44976.55968508124
55647,61453.77544954419
55648,62677.48027461767
55649,78111.50154292583
55650,31935.472062706947
55651,8218.92456921935
55652,82063.3177677691
55653,21527.587980508804
55654,86439.42133757472
55655,49701.15819376707
55656,29966.61143657565
55657,15267.438916355371
55658,21552.71112459898
55659,43781.18520843983
55660,9873.284922748804
55661,4854.317866265774
55662,19992.020809859037
55663,52740.263482660055
55664,34401.46629050374
55665,22039.26343587041
55666,64183.734722554684
55667,20817.531350433826
55668,40134.36939007044
55669,38062.877235114574
55670,13893.267419576645
55671,69411.60590872169
55672,18093.71446633339
55673,37079.22798362374
55674,14751.161786347628
55675,61976.92175665498
55676,24746.133853197098
55677,26975.202774226665
55678,37899.48702070117
55679,14116.826442867517
55680,8125.181877076626
55681,17627.951528340578
55682,46405.926767259836
55683,12756.001983255148
55684,7517.850067436695
55685,32442.445578724146
55686,66727.56409594417
55687,11018.996813476086
55688,22072.473307728767
55689,60379.80669775605
55690,38478.0727981329
55691,11653.56550693512
55692,70844.26014328003
55693,44684.121948838234
55694,38217.59986266494
55695,44668.354673057795
55696,35540.21220949292
55697,19654.907465964556
55698,31404.68685424328
55699,15859.745831876993
55700,46477.30031836033
55701,59991.027372181416
55702,26456.042590886354
55703,37668.715726554394
55704,12187.499267786741
55705,27792.55393770337
55706,62455.16388425231
55707,47234.70728689432
55708,27127.911331921816
55709,38836.03061965108
55710,61674.92502486706
55711,48352.18226376176
55712,26946.910660892725
55713,27536.33188804984
55714,18393.513116806746
55715,35522.66502869129
55716,34801.5506953001
55717,28156.61146301031
55718,10067.643874764442
55719,25719.186991393566
55720,9138.183991491795
55721,7570.193518340588
55722,23698.931836992502
55723,7204.714936137199
55724,28526.316855490208
55725,11483.29335397482
55726,31754.75442379713
55727,32864.56198605895
55728,45373.672324836254
55729,36183.24093994498
55730,12264.291336536407
55731,55006.9119900465
55732,46073.93872714043
55733,57960.52436354756
55734,9808.256950080395
55735,32887.18376395106
55736,23418.153763771057
55737,21891.774795293808
55738,69714.84529054165
55739,79691.09335437417
55740,61440.07526704669
55741,70774.58308839798
55742,76094.05379229784
55743,64155.838626503944
55744,71353.3061387837
55745,19489.415128082037
55746,42034.256625145674
55747,47742.192842155695
55748,48974.73663046956
55749,26062.421293765306
55750,29746.444262593985
55751,60323.940659374
55752,53208.06176108122
55753,24581.13432458043
55754,17814.994517296553
55755,17980.739686578512
55756,17228.85605582595
55757,25346.642822414637
55758,68415.14912375808
55759,33340.19933518767
55760,70337.69037389755
55761,7627.351595371962
55762,39654.63839277625
55763,44045.40672761202
55764,10177.613804370165
55765,9913.460353255272
55766,9152.970186471939
55767,27214.602883785963
55768,62130.84383133054
55769,76836.37628251314
55770,60779.153158307076
55771,58613.53332734108
55772,50774.6080083251
55773,30580.317226290703
55774,46787.815475553274
55775,44724.050863564014
55776,29546.61051571369
55777,33361.73085474968
55778,28903.910076379776
55779,-113.41789337992668
55780,19695.996590584517
55781,52284.49430009723
55782,25437.982006788254
55783,18292.79079374671
55784,63283.001206070185
55785,12240.566000759602
55786,17898.41117939353
55787,29625.78102117777
55788,69855.54275858402
55789,18993.38710734248
55790,16299.173796534538
55791,35452.96373587847
55792,65000.75740712881
55793,3497.037846684456
55794,46220.52995708585
55795,23749.224632441998
55796,37798.9887188077
55797,62235.28667271137
55798,30333.819364637136
55799,33907.694794774055
55800,43978.81077083945
55801,41745.52340877056
55802,72121.43411669135
55803,60392.865518569946
55804,60613.92390874028
55805,41830.555689543486
55806,43380.36897730827
55807,102391.17737486959
55808,8552.092303335667
55809,60552.405372440815
55810,28824.987065911293
55811,11497.843653321266
55812,31738.309838742018
55813,121672.36166465282
55814,32182.470468759537
55815,35257.440790235996
55816,10447.800356179476
55817,81135.88417983055
55818,20586.66282236576
55819,26007.918585926294
55820,50468.128112226725
55821,30753.891081631184
55822,37134.026837706566
55823,8072.413695424795
55824,23059.608213961124
55825,65399.24410402775
55826,54075.662487119436
55827,8858.504934847355
55828,28271.273542821407
55829,74387.27657595277
55830,54205.07221829891
55831,22118.87632960081
55832,89509.4586019516
55833,26161.28789100051
55834,20677.349728167057
55835,7965.794035702944
55836,41085.638611227274
55837,12547.150805562735
55838,11982.02247813344
55839,37900.94214245677
55840,10573.633725106716
55841,31814.529334425926
55842,10895.706117093563
55843,14108.444810897112
55844,14587.34650811553
55845,68654.69809150696
55846,8028.713896542788
55847,93479.1844804585
55848,35620.80664649606
55849,24108.78782093525
55850,20932.668182343245
55851,16114.639108657837
55852,24412.070458352566
55853,46301.344078958035
55854,44710.66066122055
55855,22010.94835346937
55856,11865.442034840584
55857,65993.35712450743
55858,111110.66950619221
55859,74101.13326057792
55860,19239.613166809082
55861,53454.33829602599
55862,39077.33432394266
55863,54646.53483963013
55864,31021.062247991562
55865,38891.77088660002
55866,22560.354547023773
55867,14982.356467068195
55868,9561.270425647497
55869,11561.588402599096
55870,49804.1635889709
55871,13703.299617230892
55872,13626.469269424677
55873,34349.98369771242
55874,10498.261002361774
55875,29085.79881671071
55876,47699.62661603093
55877,64666.574518322945
55878,41697.10372415185
55879,30044.213673889637
55880,13780.749111235142
55881,31751.683893978596
55882,95995.41929680109
55883,83151.48552021384
55884,62595.2603649199
55885,21822.104055583477
55886,83364.6870560348
55887,68681.57110530138
55888,40588.5717176497
55889,19028.550544023514
55890,25289.179142415524
55891,38808.38709580898
55892,85829.21357113123
55893,26516.234080821276
55894,12039.892016291618
55895,13164.609748065472
55896,15710.650304883718
55897,108824.98285141587
55898,12615.546926945448
55899,74342.34636712074
55900,15739.379698455334
55901,33898.94765743613
55902,24695.457707822323
55903,54742.905680954456
55904,18531.212854385376
55905,19143.003929287195
55906,45879.21582275629
55907,17182.672513902187
55908,30139.025525420904
55909,30018.516972243786
55910,20811.38026481867
55911,20263.412220418453
55912,45743.98500555754
55913,65481.01190546155
55914,6746.250455319881
55915,33710.20768588781
55916,29047.63757714629
55917,17173.776438981295
55918,43385.85025972128
55919,19823.371085375547
55920,28073.07896488905
55921,15034.389512270689
55922,927.511808604002
55923,7038.115480214357
55924,20769.492432266474
55925,91595.37671232224
55926,24161.669884949923
55927,51273.94605067372
55928,17557.039292246103
55929,16720.651119828224
55930,20704.350940555334
55931,46259.91266706586
55932,21686.70404279232
55933,42017.546498030424
55934,14231.940782666206
55935,26160.76498183608
55936,31718.09656471014
55937,29125.822996765375
55938,65305.728691756725
55939,28709.938391506672
55940,20620.427996993065
55941,18138.36550310254
55942,22717.262219011784
55943,45196.0895819962
55944,24563.983426511288
55945,16756.973245292902
55946,11467.5185341537
55947,17849.71276396513
55948,7061.737600117922
55949,38895.36491805315
55950,31489.718419879675
55951,13801.169454276562
55952,39330.34476670623
55953,238726.34759998322
55954,10948.799023777246
55955,51326.42083978653
55956,48966.53458210826
55957,32161.838622421026
55958,27511.036961108446
55959,37225.48053526878
55960,27397.154062479734
55961,30108.645840257406
55962,43262.94657987356
55963,7089.800926923752
55964,19532.740947932005
55965,90346.90166687965
55966,72069.97367733717
55967,36592.25803986192
55968,51528.08963382244
55969,48687.267363488674
55970,23239.820034980774
55971,33399.23296388984
55972,20917.169079095125
55973,9924.256300002337
55974,23013.961002469063
55975,31315.779525101185
55976,52315.34458607435
55977,25703.19663026929
55978,87370.71208131313
55979,8815.950615733862
55980,50141.34667772055
55981,37612.171475708485
55982,15586.04876485467
55983,25814.803755939007
55984,59831.9621848464
55985,40569.96700268984
55986,16017.889566838741
55987,62336.00485262275
55988,7587.044675022364
55989,10270.664814859629
55990,56248.33434739709
55991,43564.96898597479
55992,41534.41629746556
55993,103720.53791764379
55994,9888.851873606443
55995,36467.96675014496
55996,54890.2993594408
55997,33717.29362100363
55998,6197.081046670675
55999,26662.42467969656
56000,56241.26000884175
56001,6987.2362577319145
56002,32431.773918300867
56003,32273.69531661272
56004,49488.554747372866
56005,29113.90390571952
56006,23331.476858258247
56007,48799.58092623949
56008,42425.752655267715
56009,16658.723966807127
56010,92709.7469843626
56011,24325.17014476657
56012,25345.157771795988
56013,14897.906569898129
56014,22305.231925457716
56015,21683.626624524593
56016,43112.91334557533
56017,43373.986163914204
56018,49292.73949548602
56019,30461.29105246067
56020,38003.165494948626
56021,21706.39653968811
56022,17407.692229807377
56023,38968.37156224251
56024,13730.12830144167
56025,22357.171589255333
56026,37498.82737070322
56027,88887.61137360334
56028,19190.18049478531
56029,60342.28264734149
56030,36348.710778295994
56031,158778.79538083076
56032,8777.09273609519
56033,35008.17699325085
56034,8646.546981036663
56035,44394.02756911516
56036,100468.83258256316
56037,41830.6184322834
56038,20462.951621949673
56039,85212.63884487748
56040,15166.47934293747
56041,34401.46629050374
56042,62655.29279714823
56043,11461.872028529644
56044,74168.21779921651
56045,20577.143924951553
56046,31981.104272782803
56047,78216.45645070076
56048,60606.51010197401
56049,54452.86786675453
56050,7492.709266781807
56051,21504.71326071024
56052,34899.84690475464
56053,78928.2278894186
56054,24007.824636906385
56055,33722.642044603825
56056,8532.614256709814
56057,36405.285453259945
56058,5942.2874475717545
56059,33747.54153075814
56060,60008.92468968034
56061,27661.496046841145
56062,51995.21188861132
56063,42235.620313465595
56064,11473.869470953941
56065,21638.16878002882
56066,20552.43272036314
56067,60324.87173187733
56068,47972.642005205154
56069,53183.29936397076
56070,2304.663171648979
56071,28075.67917087674
56072,63484.810529857874
56073,54579.656397372484
56074,17904.629126757383
56075,58933.48558822274
56076,49412.33830821514
56077,48912.9677927196
56078,63991.510334670544
56079,55901.134825110435
56080,53516.80047124624
56081,60941.10750237107
56082,59128.1809156239
56083,49791.05029967427
56084,71075.30656325817
56085,24108.62823393941
56086,16996.65265238285
56087,55556.909253031015
56088,43480.90981209278
56089,25622.393697619438
56090,25549.34236931801
56091,16187.11663210392
56092,12969.392774015665
56093,55413.50351318717
56094,22656.757144749165
56095,16493.32764363289
56096,37187.2351603508
56097,22991.743948936462
56098,53869.628924012184
56099,53378.57990679145
56100,46483.11044079065
56101,34608.757108569145
56102,102294.93822923303
56103,20653.473452925682
56104,82482.30338338017
56105,17077.599646538496
56106,78811.94014027715
56107,58020.99679723382
56108,59249.550852417946
56109,69642.45155417919
56110,80744.13863736391
56111,32191.600792765617
56112,9760.52421939373
56113,59078.09839344025
56114,37285.65666604042
56115,32325.25600641966
56116,245172.8884293139
56117,43722.73875081539
56118,24461.368959724903
56119,11884.570032298565
56120,31506.813211798668
