id,price
55539,-3345.25980306603
55540,6517.947998267598
55541,30525.157260888955
55542,-259.6840173418168
55543,42692.19985759002
55544,59940.35085526481
55545,48870.240622437326
55546,42829.47752374597
55547,45614.34782242426
55548,4022.5781929104123
55549,55880.6443227448
55550,57874.879721010104
55551,60156.201803588076
55552,9186.561330237659
55553,30936.173380909953
55554,27242.54146881937
55555,55239.923490526155
55556,32083.154894084902
55557,29962.735766163096
55558,51857.70786567661
55559,53104.59039838682
55560,-10078.12818342587
55561,17860.333721201867
55562,26925.329119784525
55563,41713.039287344785
55564,58120.01426975452
55565,32709.908683619462
55566,8397.805325766327
55567,75718.09507356654
55568,32250.360251442762
55569,34564.00085981586
55570,38958.560233652126
55571,76129.19198976085
55572,59189.18140516896
55573,54516.15863708942
55574,14701.898407545174
55575,31221.934708775952
55576,23503.389039251255
55577,25737.347697842168
55578,14416.168533293996
55579,26140.599938468775
55580,66084.25666642096
55581,29801.531364537543
55582,-5521.788155355956
55583,43869.245998571394
55584,67530.55392276566
55585,26364.380716638174
55586,25494.536586394068
55587,32482.77644659765
55588,16132.754692461807
55589,58982.7446663552
55590,43120.78416085383
55591,70981.40480675898
55592,11681.12848054641
55593,56144.884254569886
55594,27238.380879613105
55595,18316.41840937594
55596,50937.428768674145
55597,49304.2455062198
55598,54796.356453682994
55599,31646.332405779976
55600,35933.81137768668
55601,49107.73487650324
55602,13109.743080200627
55603,49246.65500354138
55604,44027.92211270472
55605,57139.7521790578
55606,72055.57166487537
55607,48149.64215326868
55608,9516.802430369891
55609,68008.33917433838
55610,22569.643788715824
55611,67861.2034342566
55612,19585.861691851867
55613,19400.57724482403
55614,59648.628781149164
55615,38562.69458686421
55616,48164.028246966656
55617,37590.47580958321
55618,18746.561780529562
55619,63862.00209696847
55620,5393.108872415964
55621,16938.16949073295
55622,62113.84792068391
55623,11096.161086322973
55624,14065.154321801616
55625,32634.414554208983
55626,38903.5146312234
55627,40570.175297136186
55628,34294.7743927273
55629,38300.02686978411
55630,48707.401658263756
55631,40529.373699821066
55632,51356.293857681565
55633,31009.688406764762
55634,29965.753528282512
55635,19418.263439248316
55636,49078.136602844344
55637,23765.791032798123
55638,-7852.643475672463
55639,69534.77276999084
55640,21580.41360405716
55641,38139.71022362425
55642,62640.72317904583
55643,15773.299019772094
55644,12229.779027711367
55645,38145.61018513399
55646,53568.44976274483
55647,53014.494100776035
55648,62671.35507473047
55649,67712.29578947998
55650,37550.921909826575
55651,-8304.943803521572
55652,68915.16112587601
55653,18610.588989227545
55654,72356.92155154608
55655,54716.62728762254
55656,6068.943733223248
55657,24913.724081236636
55658,28962.018603141885
55659,52682.58899109508
55660,15824.472675973782
55661,-2681.60610873485
55662,17032.276472384576
55663,53562.350327148335
55664,47509.59052502713
55665,27930.0836594773
55666,63124.05962541676
55667,28658.589486365207
55668,47553.060936699156
55669,55086.26492233109
55670,16647.290714355186
55671,65577.04516591388
55672,27765.023547348566
55673,34471.736314532114
55674,7905.857122672256
55675,64248.14125510701
55676,37100.19571706769
55677,33356.28739719698
55678,374.23959753499366
55679,23638.489324217662
55680,18668.69059505756
55681,32062.13137414353
55682,54403.84612106229
55683,12115.887353489641
55684,-1526.7354097706266
55685,44240.933096806286
55686,60560.81254622736
55687,6178.069666071329
55688,34659.575299033895
55689,61567.817851766245
55690,47674.45545854373
55691,29343.313415260985
55692,61849.16742330277
55693,42331.440531412605
55694,39749.713626299985
55695,41434.88462370727
55696,36767.7595630053
55697,-2921.0332016905304
55698,42816.91775061702
55699,26841.84632987925
55700,50265.32497672737
55701,55073.382371890824
55702,30452.633748089196
55703,41575.65826512547
55704,14985.476079807617
55705,37474.86093018367
55706,58794.2359640419
55707,53096.14497947809
55708,29074.054087535478
55709,46183.280873792944
55710,60364.52885388094
55711,51392.183265819214
55712,39687.954426269745
55713,37780.15409783763
55714,26847.576912820106
55715,39885.65079961601
55716,46599.14994502952
55717,38056.82788398629
55718,2559.594300257275
55719,33381.71464511682
55720,18883.98059184756
55721,4424.840320966905
55722,42297.41663328721
55723,3358.1394102915656
55724,7767.942615853855
55725,2302.2306850024033
55726,45172.31834598514
55727,44442.514515360584
55728,55035.492523846915
55729,46203.616628676886
55730,14173.863251301227
55731,54547.1171639848
55732,54353.44610947464
55733,47995.15224609384
55734,10181.000107004074
55735,35635.67792703211
55736,32252.58354348247
55737,29785.197806919226
55738,61815.57356456737
55739,69066.04756265273
55740,59563.70536450879
55741,75667.09149920405
55742,66586.6849666622
55743,64553.88295165426
55744,69863.69693887327
55745,23127.88567589526
55746,49284.96674161358
55747,53743.47741051018
55748,52127.5850178143
55749,46765.03788454202
55750,44934.39646696346
55751,55037.988343851175
55752,52105.06071848585
55753,31466.70448153233
55754,28941.488952332642
55755,107.52129384106956
55756,32294.15879791719
55757,41333.10544621153
55758,64350.39741235296
55759,35600.59957595635
55760,63931.884646520484
55761,-6804.671292757615
55762,41999.058249363676
55763,50737.033454407705
55764,15032.773679395672
55765,-13604.777608555974
55766,13225.841339644277
55767,51005.40598590835
55768,67399.28682266339
55769,62018.67850540974
55770,60045.63487119926
55771,58850.25526477676
55772,53460.40867289901
55773,36888.51323512918
55774,44993.48431348661
55775,41030.6820462388
55776,41148.749970688485
55777,33660.19691494992
55778,33998.05805078917
55779,-14134.933170604752
55780,26051.060454069637
55781,50952.8332294866
55782,30690.288055792218
55783,39526.33026388078
55784,56415.46145061869
55785,24715.49266961636
55786,25970.168924320024
55787,30427.952607071493
55788,70063.19965769327
55789,32651.436305791838
55790,28083.918791939737
55791,44987.3583674354
55792,63843.19109974825
55793,-4741.001392048784
55794,46060.16031798604
55795,38701.62444325164
55796,48471.89552748832
55797,60779.46902075107
55798,35835.47067975183
55799,34024.17120144493
55800,54134.42163764918
55801,56546.73713572929
55802,81723.44628017256
55803,61447.717604817124
55804,46063.96637253766
55805,50030.88480231515
55806,48183.81345227384
55807,46563.06414708262
55808,13779.228445939021
55809,-313.69318234943785
55810,43212.545002888655
55811,-18262.66070484207
55812,33131.052362540504
55813,77370.35273864865
55814,45961.84431915381
55815,43750.57807911374
55816,-18503.97979146382
55817,65356.41766264569
55818,13816.88968513324
55819,40591.94333941955
55820,33176.13904509507
55821,44354.57522353623
55822,48432.4317480796
55823,9822.212228121003
55824,27075.353448848473
55825,61384.201339517254
55826,60042.126660262
55827,-4875.828305432806
55828,38404.62174037774
55829,58982.456538563594
55830,55859.92463348899
55831,10838.970697932877
55832,69730.36115220515
55833,27798.077475417173
55834,21283.110525240423
55835,3056.399815750541
55836,44004.3391552777
55837,-8162.866674015531
55838,13882.21748555405
55839,36629.38257903396
55840,15646.453257312533
55841,40882.551322737476
55842,-821.2538639679551
55843,15544.122176467907
55844,15412.73420899245
55845,66913.02058324218
55846,9294.265238713473
55847,79911.79665067699
55848,29016.036523802904
55849,35563.30354585475
55850,28947.07282978343
55851,24781.205963381566
55852,29770.073826514184
55853,34228.3343221026
55854,52382.13043551659
55855,26339.363505519694
55856,11993.168125793803
55857,68243.97290674387
55858,75631.27638377436
55859,70777.56876958976
55860,27194.082093469566
55861,61963.082265728386
55862,40636.05706304661
55863,62244.05207591364
55864,40550.30218033027
55865,44244.464068215806
55866,37498.7708199881
55867,32051.84445338673
55868,-16710.866457201075
55869,3173.377115951618
55870,45007.18700815202
55871,33361.68008485064
55872,-3991.861525488086
55873,36767.79437179654
55874,16746.512564605568
55875,47707.53850941849
55876,41978.09207411832
55877,63075.32750093704
55878,7199.173078440363
55879,36080.4084188377
55880,22346.465526104206
55881,41732.95996550657
55882,62058.838601284195
55883,70896.2352366934
55884,44841.60579877929
55885,-15382.14930951572
55886,65642.17773985746
55887,70983.03778233984
55888,59568.49232727359
55889,34450.87952460884
55890,25657.709100787295
55891,39930.69455594802
55892,71565.77116257208
55893,25436.698718888685
55894,-5961.464782248018
55895,10460.778354558395
55896,29062.97901321645
55897,76104.73260698165
55898,22988.842200135812
55899,68088.07023252011
55900,9972.625298373634
55901,43770.091544143856
55902,32045.665193407796
55903,51867.843777135015
55904,31597.222601917805
55905,19701.37464786577
55906,22550.072243602714
55907,29239.625317013357
55908,32917.11219912325
55909,38977.01961750537
55910,18560.928215107182
55911,41619.10713992291
55912,35652.64045177982
55913,74588.37668379
55914,7001.891743536806
55915,35143.84978636727
55916,36537.01574141625
55917,17692.112409837544
55918,50218.25888265669
55919,30043.190363163827
55920,28879.082377513172
55921,26381.474540892057
55922,32401.13283471903
55923,-9771.70280012046
55924,30155.96007240773
55925,75541.04814003501
55926,30738.354492600774
55927,45599.74717849563
55928,35370.1064316968
55929,15932.833719908493
55930,33286.15564984293
55931,53082.50747938361
55932,23528.896868708776
55933,40382.62993034348
55934,12377.576493977569
55935,39236.903539423365
55936,18890.28611150128
55937,7060.0431367412675
55938,61418.500454850495
55939,38413.60351437726
55940,17433.488351326203
55941,19472.7592491298
55942,28682.22798424121
55943,48505.4220144141
55944,23348.9035207103
55945,47485.816449215636
55946,10500.186655575177
55947,23256.31727286894
55948,7125.251592210261
55949,50128.832808241015
55950,47458.60326316627
55951,14059.004472030327
55952,47474.261093306355
55953,86579.1127129728
55954,1583.9178108128253
55955,56286.14939790289
55956,55562.012744543375
55957,23697.032696835697
55958,22300.539942216128
55959,44651.087472700514
55960,38853.92436730466
55961,46399.83986583841
55962,50305.3135274509
55963,12267.995493127732
55964,21993.00230953563
55965,74955.35656188289
55966,70901.3906013905
55967,22085.484337189002
55968,56592.96362962597
55969,49412.44487464707
55970,23101.212181413313
55971,37219.15096918284
55972,21359.655796138803
55973,7574.342320136959
55974,32047.214879925363
55975,23495.81095099263
55976,29973.04927034839
55977,20392.90937943291
55978,74861.65412863228
55979,1204.6457451661117
55980,56330.16490044398
55981,43698.51663028076
55982,26881.52100795484
55983,20539.555536888074
55984,55585.65246896027
55985,56464.924232452875
55986,18817.224057312123
55987,61025.92413323512
55988,-465.18063568579964
55989,10993.960465953918
55990,60852.605850502616
55991,60134.61837873189
55992,52575.03330038558
55993,71982.30833983864
55994,1727.0405807993375
55995,45586.75914864731
55996,56106.87948068697
55997,45730.913319951855
55998,6404.244585588807
55999,35933.959081039764
56000,49682.29660668876
56001,2935.4109132129233
56002,41681.5409496834
56003,35941.35564383678
56004,64418.73150766897
56005,39124.611268975306
56006,-2205.115723551484
56007,54758.212521276204
56008,40139.888259525644
56009,28250.500271747587
56010,75085.19977963343
56011,33368.403145741904
56012,35321.62335756724
56013,34541.93482124922
56014,38702.81311831041
56015,32465.856867180206
56016,41528.98427489097
56017,54186.9888119658
56018,56520.97414509719
56019,20382.806495173136
56020,22174.844894532813
56021,20093.563535940368
56022,24424.124091674108
56023,61168.36710074521
56024,15778.051314968616
56025,25216.263467509998
56026,43634.27337357821
56027,73120.95952530857
56028,15169.927594167879
56029,51780.60885939421
56030,46761.76488615782
56031,64950.04915621434
56032,4322.562068905216
56033,42060.159499373985
56034,9250.636766817188
56035,39285.2571039896
56036,77828.34776202333
56037,57457.7138504975
56038,26765.476746170083
56039,76952.67232348607
56040,20251.490906236926
56041,47378.02648714441
56042,43460.642679006094
56043,-4442.636058276286
56044,66820.76488762349
56045,30384.7256799147
56046,46052.770095196785
56047,46774.229377238546
56048,63657.86743252864
56049,46678.97978823935
56050,12849.141696115024
56051,16558.509138685185
56052,42583.546462869504
56053,62892.96630854858
56054,24102.442484535975
56055,43140.554396841675
56056,1087.914588997839
56057,49820.43412607
56058,-7153.396477657836
56059,39143.75616108952
56060,43252.642637584824
56061,29629.78558048187
56062,53377.97044569487
56063,36305.57767279865
56064,10244.85472370102
56065,29323.675988048315
56066,37292.311962857144
56067,57419.24336145492
56068,54496.333362394944
56069,54083.49195429846
56070,-12703.268677996472
56071,41491.58739229827
56072,64158.05518056173
56073,49890.092383696
56074,28907.589888409013
56075,42856.065125600435
56076,52608.624805847416
56077,50864.40708537609
56078,58527.98087516427
56079,47768.88233174593
56080,49090.92414119374
56081,34781.53070564661
56082,60939.21053335513
56083,51368.21945815184
56084,55062.36065889313
56085,26021.287057237467
56086,37364.45407329011
56087,56160.65647483943
56088,39783.343317528255
56089,29695.149061638396
56090,28698.64192503481
56091,3190.0520886827726
56092,21713.978720412357
56093,49946.57596045593
56094,26821.525804713834
56095,12558.052027966827
56096,41045.74684387888
56097,26644.769647530746
56098,55448.93539479282
56099,55975.52821902512
56100,71645.07871929696
56101,46218.406568266684
56102,68555.54042619583
56103,24609.299952106085
56104,70901.2864112705
56105,19061.5540827238
56106,72862.41722213197
56107,63658.73268902581
56108,54755.89236151613
56109,60626.51652626414
56110,68830.22206106782
56111,40323.26482310891
56112,4999.116260730429
56113,35909.78881386644
56114,43383.04142742301
56115,32437.82223723526
56116,83253.2142581055
56117,52333.92911503767
56118,28611.148704631953
56119,11872.437366100727
56120,34904.16111110919
56121,39637.05903895432
56122,46312.31824914692
