id,price
56022,13870.25
56023,42582.77
56024,13361.93
56025,23591.99
56026,71038.44
56027,139504.4
56028,13290.49
56029,55199.91
56030,33317.04
56031,151177.15
56032,23844.35
56033,40607.28
56034,11669.33
56035,51055.07
56036,139759.28
56037,69744.25
56038,29027.85
56039,107982.94
56040,18491.71
56041,67729.92
56042,63956.32
56043,7453.59
56044,110192.77
56045,19760.81
56046,28750.42
56047,94669.85
56048,58842.92
56049,58503.59
56050,10706.06
56051,12667.58
56052,60966.39
56053,152071.57
56054,36425.43
56055,44093.86
56056,10359.56
56057,40153.2
56058,9764.22
56059,57171.46
56060,62021.49
56061,35063.97
56062,41821.89
56063,53426.45
56064,12475.75
56065,23382.6
56066,34020.17
56067,97809.34
56068,53155.62
56069,100607.37
56070,11360.21
56071,61513.38
56072,63400.56
56073,131590.98
56074,26890.69
56075,61340.85
56076,109575.66
56077,51684.68
56078,60182.76
56079,36679.84
56080,59639.57
56081,64490.79
56082,59470.94
56083,65871.98
56084,51023.12
56085,27598.09
56086,35407.94
56087,75344.31
56088,63330.08
56089,29577.18
56090,29113.36
56091,18636.19
56092,23204.24
56093,41410.71
56094,20651.29
56095,13435.67
56096,38186.07
56097,24518.62
56098,87272.9
56099,61715.09
56100,82482.03
56101,39860.58
56102,108920.25
56103,22976.12
56104,130778.81
56105,20985.9
56106,111123.48
56107,88628.07
56108,62200.58
56109,67781.04
56110,138814.64
56111,27774.43
56112,11817.87
56113,66803.74
56114,38205.08
56115,46979.14
56116,160854.2
56117,55681.07
56118,31174.58
56119,15049.82
56120,61509.86
56121,28320.49
56122,38744.07
56123,15474.91
56124,8183.85
56125,141889.93
56126,9778.01
56127,142474.27
56128,69209.57
56129,53791.7
56130,23948.81
56131,40321.78
56132,44023.16
56133,35451.72
56134,7790.18
56135,45135.06
56136,20531.07
56137,51008.46
56138,20745.23
56139,15460.45
56140,20054.4
56141,54008.5
56142,25784.09
56143,31697.0
56144,31506.35
56145,139857.32
56146,15788.73
56147,26295.55
56148,47748.24
56149,26139.67
56150,11763.95
56151,18591.54
56152,26080.14
56153,32974.73
56154,9439.77
56155,31425.62
56156,135604.18
56157,67233.7
56158,11543.18
56159,64058.49
56160,25356.09
56161,50270.78
56162,15539.59
56163,38045.55
56164,23784.47
56165,70892.41
56166,29201.0
56167,62648.05
56168,55512.5
56169,12755.84
56170,61440.25
56171,70354.29
56172,65328.37
56173,10944.74
56174,120713.36
56175,30525.12
56176,14476.58
56177,10347.34
56178,22223.99
56179,44234.19
56180,29953.43
56181,16530.04
56182,36774.69
56183,34067.81
56184,20827.83
56185,51933.97
56186,12986.9
56187,30321.27
56188,112234.75
56189,8749.86
56190,8963.16
56191,7370.1
56192,10862.17
56193,58208.55
56194,70267.17
56195,23216.51
56196,54497.65
56197,40854.63
56198,29894.95
56199,62071.93
56200,11668.86
56201,25077.8
56202,36635.42
56203,157459.5
56204,23123.01
56205,146655.67
56206,46824.35
56207,61792.42
56208,104367.7
56209,24431.86
56210,59590.73
56211,27126.37
56212,31956.62
56213,137928.38
56214,26886.19
56215,50184.0
56216,47410.01
56217,31915.15
56218,41747.06
56219,10921.96
56220,38771.49
56221,56832.36
56222,29170.2
56223,13574.82
56224,194658.82
56225,140716.15
56226,34381.65
56227,11278.13
56228,15671.42
56229,151683.11
56230,38473.91
56231,62365.93
56232,91784.08
56233,23598.75
56234,145046.23
56235,58198.01
56236,26581.45
56237,163723.73
56238,74027.02
56239,35104.42
56240,44604.07
56241,51193.64
56242,13888.39
56243,46631.49
56244,119323.5
56245,69464.11
56246,50653.55
56247,80044.36
56248,28320.76
56249,23555.54
56250,24265.44
56251,111065.08
56252,31617.76
56253,41970.89
56254,44958.43
56255,73183.19
56256,10194.83
56257,166466.25
56258,40613.25
56259,19254.45
56260,13756.15
56261,121825.81
56262,89170.93
56263,20436.7
56264,67911.59
56265,97180.47
56266,54792.37
56267,13648.73
56268,34556.56
56269,255056.62
56270,36027.24
56271,58373.12
56272,53244.31
56273,80523.05
56274,99375.54
56275,24091.91
56276,21351.13
56277,119918.82
56278,46665.85
56279,44550.63
56280,152507.2
56281,42328.09
56282,19371.27
56283,48672.86
56284,72393.66
56285,30930.98
56286,30804.69
56287,92641.34
56288,28707.89
56289,123654.41
56290,51597.91
56291,111550.23
56292,28491.4
56293,68981.35
56294,19059.99
56295,113199.55
56296,50933.95
56297,16549.95
56298,24515.77
56299,10733.06
56300,63334.2
56301,88688.25
56302,15804.34
56303,52492.68
56304,11941.03
56305,53360.57
56306,38616.9
56307,21109.26
56308,102295.71
56309,65689.11
56310,84687.01
56311,11989.47
56312,44852.43
56313,133091.18
56314,27833.26
56315,89990.86
56316,137998.18
56317,25198.87
56318,54933.49
56319,20647.5
56320,117325.69
56321,10148.78
56322,38481.29
56323,44565.71
56324,65444.21
56325,14699.24
56326,34513.39
56327,71670.7
56328,35146.89
56329,43867.57
56330,53494.43
56331,166635.4
56332,79069.36
56333,80782.74
56334,15517.96
56335,46397.15
56336,91887.02
56337,89993.53
56338,18820.37
56339,36017.21
56340,46397.01
56341,57166.47
56342,22215.68
56343,36825.98
56344,47071.87
56345,33029.76
56346,78554.79
56347,52677.14
56348,30257.92
56349,16861.4
56350,65239.65
56351,9977.03
56352,64734.76
56353,92257.52
56354,30774.37
56355,36742.65
56356,20070.37
56357,155330.26
56358,87679.02
56359,89129.18
56360,83930.86
56361,24114.98
56362,45684.26
56363,34050.79
56364,15443.12
56365,66066.86
56366,16821.83
56367,17626.14
56368,54517.54
56369,25761.85
56370,21192.84
56371,22757.47
56372,55049.74
56373,19054.02
56374,12309.03
56375,117109.68
56376,13718.24
56377,20070.61
56378,66107.98
56379,28488.68
56380,40885.62
56381,61121.14
56382,46905.3
56383,27180.8
56384,18332.83
56385,66795.29
56386,14756.09
56387,35956.47
56388,91368.4
56389,12989.73
56390,13160.6
56391,16952.51
56392,10730.47
56393,53257.54
56394,70435.94
56395,47509.44
56396,103402.34
56397,17171.09
56398,76280.61
56399,124427.91
56400,68604.98
56401,160425.55
56402,171732.86
56403,53144.02
56404,27337.6
56405,137727.38
56406,22180.69
56407,16050.9
56408,361005.36
56409,113979.5
56410,68524.41
56411,41307.54
56412,66210.7
56413,15220.04
56414,75963.71
56415,832692.47
56416,30937.59
56417,57556.73
56418,48452.05
56419,42607.9
56420,13812.28
56421,65774.82
56422,10283.68
56423,43914.87
56424,57926.98
56425,33601.09
56426,16780.88
56427,24316.43
56428,85287.5
56429,24333.49
56430,16427.21
56431,38610.65
56432,72682.38
56433,26908.43
56434,23252.75
56435,35821.4
56436,107323.03
56437,80701.04
56438,49622.81
56439,69168.62
56440,18205.73
56441,35845.63
56442,81400.42
56443,14180.53
56444,73252.83
56445,63965.38
56446,15497.61
56447,86143.85
56448,46779.33
56449,27338.63
56450,12809.08
56451,9736.95
56452,57196.63
56453,16031.77
56454,72312.71
56455,34621.07
56456,127830.62
56457,138364.54
56458,15684.05
56459,77340.23
56460,29976.38
56461,41981.44
56462,79933.97
56463,14519.38
56464,8775.69
56465,37747.55
56466,26134.6
56467,51589.09
56468,78200.55
56469,39821.77
56470,58258.49
56471,40701.99
56472,14069.14
56473,78496.25
56474,360507.59
56475,18091.56
56476,50512.86
56477,16099.1
56478,185975.42
56479,23521.87
56480,45776.92
56481,70434.81
56482,36127.74
56483,117338.62
56484,23413.24
56485,75289.94
56486,13187.91
56487,23832.21
56488,46729.79
56489,20986.62
56490,14969.88
56491,135942.31
56492,24006.38
56493,37703.46
56494,44575.45
56495,42195.0
56496,53785.63
56497,55955.95
56498,18516.61
56499,136915.64
56500,38077.98
56501,21070.66
56502,18798.25
56503,69306.09
56504,60849.79
56505,46086.46
56506,41050.49
56507,19601.27
56508,17425.45
56509,24636.08
56510,12256.8
56511,98973.57
56512,139646.67
56513,139013.69
56514,33956.48
56515,160600.92
56516,26924.84
56517,11523.58
56518,21986.23
56519,63804.62
56520,20424.98
56521,33016.76
56522,78587.7
56523,56787.53
56524,46106.2
56525,9792.01
56526,15050.22
56527,20184.93
56528,29129.96
56529,41718.45
56530,23306.07
56531,115090.89
56532,65315.06
56533,16099.76
56534,53067.04
56535,20440.85
56536,72482.33
56537,42358.58
56538,118537.46
56539,28802.79
56540,145339.24
56541,20489.51
56542,11729.7
56543,96553.2
56544,48285.05
56545,17669.0
56546,65392.46
56547,83379.88
56548,66634.22
56549,9796.19
56550,21355.46
56551,48636.57
56552,18769.39
56553,150442.08
56554,28260.9
56555,43960.62
56556,33564.73
56557,38651.82
56558,27159.31
56559,70770.46
56560,10057.91
56561,11225.17
56562,16949.12
56563,53641.21
56564,56758.56
56565,12642.08
56566,17288.48
56567,70254.27
56568,54018.28
56569,15914.74
56570,32296.64
56571,18987.8
56572,11764.01
56573,20986.7
56574,13537.2
56575,39881.32
56576,21896.49
56577,49232.07
56578,43967.24
56579,47211.88
56580,10103.29
56581,42791.77
56582,17553.98
56583,33908.06
56584,133987.04
56585,63920.31
56586,10013.27
56587,11397.06
56588,14464.56
56589,12969.77
56590,27902.29
56591,148392.96
56592,103876.69
56593,66444.75
56594,70465.08
56595,23915.27
56596,90177.74
56597,40016.89
56598,16641.13
56599,17643.15
56600,13058.53
56601,19146.88
56602,12128.5
56603,19771.9
56604,14052.56
56605,65119.57
56606,48487.68
56607,46388.12
56608,35707.31
56609,15331.73
56610,70449.87
56611,14023.59
56612,14586.53
56613,59641.25
56614,58682.24
56615,29577.44
56616,17177.78
56617,66697.93
56618,149754.3
56619,65269.12
56620,17892.73
56621,29929.29
56622,11788.26
56623,12781.77
56624,17746.99
56625,100266.82
56626,16921.13
56627,69047.42
56628,10799.92
56629,12070.35
56630,15186.69
56631,12738.58
56632,68803.93
56633,15667.79
56634,21539.48
56635,48147.3
56636,117175.57
56637,10551.38
56638,43873.93
56639,147046.23
56640,70668.01
56641,49506.28
56642,42934.27
56643,157916.81
56644,97257.86
56645,166051.43
56646,24049.86
56647,82821.89
56648,66735.26
56649,23065.34
56650,29745.11
56651,43453.03
56652,79303.78
56653,40760.55
56654,27396.99
56655,20729.81
56656,50444.18
56657,24484.83
56658,11758.03
56659,55591.66
56660,27202.56
56661,55311.58
56662,83367.49
56663,136680.98
56664,87056.93
56665,25490.33
56666,54234.08
56667,25170.81
56668,61751.12
56669,164528.79
56670,92002.03
56671,13973.88
56672,36130.19
56673,13581.29
56674,51163.55
56675,16637.27
56676,30151.92
56677,21623.0
56678,67213.32
56679,69236.48
56680,27722.82
56681,56037.78
56682,92222.49
56683,72986.92
56684,42762.45
56685,49304.71
56686,49082.66
56687,24676.94
56688,89040.62
56689,31223.35
56690,83387.21
56691,44167.17
56692,25414.62
56693,67035.06
56694,70260.66
56695,21314.81
56696,29153.75
56697,17075.84
56698,133406.86
56699,43627.88
56700,8906.76
56701,39467.27
56702,9098.01
56703,18411.66
56704,10158.49
56705,68414.71
56706,43787.43
56707,60314.54
56708,83214.01
56709,36907.17
56710,9011.55
56711,11347.85
56712,76675.57
56713,87770.94
56714,24167.76
56715,11139.85
56716,18085.13
56717,8856.19
56718,44201.82
56719,27082.12
56720,39991.31
56721,51800.59
56722,24670.87
56723,21251.35
56724,14105.81
56725,81363.43
56726,10884.35
56727,63221.11
56728,67401.65
56729,137485.42
56730,34435.21
56731,130595.54
56732,31016.26
56733,14591.35
56734,73347.55
56735,39507.57
56736,41132.99
56737,67423.71
56738,75391.49
56739,16669.54
56740,78554.23
56741,117445.82
56742,31331.58
56743,72696.55
56744,73255.16
56745,85047.73
56746,70734.41
56747,14588.61
56748,77184.97
56749,151625.6
56750,21449.57
56751,23517.6
56752,25387.43
56753,163862.48
56754,103075.4
56755,17595.95
56756,18089.96
56757,82878.11
56758,39932.59
56759,65643.1
56760,32842.7
56761,115298.99
56762,31561.42
56763,55021.26
56764,15487.81
56765,10925.36
56766,8731.94
56767,129852.41
56768,65423.46
56769,75412.97
56770,14442.53
56771,22027.21
56772,42933.71
56773,132447.33
56774,18675.31
56775,33100.44
56776,13055.63
56777,31226.55
56778,20141.35
56779,47616.49
56780,24050.1
56781,45257.94
56782,24552.47
56783,38911.74
56784,61955.74
56785,118664.73
56786,133135.4
56787,14197.45
56788,66729.2
56789,96201.22
56790,9381.19
56791,24515.24
56792,11119.15
56793,54740.43
56794,50056.63
56795,21422.61
56796,83670.57
56797,38183.54
56798,36632.23
56799,25318.04
56800,80591.74
56801,8818.08
56802,11821.82
56803,11509.42
56804,24333.98
56805,126260.8
56806,179840.55
56807,56684.49
56808,113374.47
56809,22956.96
56810,62430.66
56811,22757.15
56812,18274.33
56813,10965.22
56814,17701.15
56815,92165.27
56816,74805.68
56817,25733.44
56818,120204.52
56819,44111.9
56820,32225.61
56821,60824.8
56822,297250.46
56823,11179.92
56824,40389.12
56825,24472.77
56826,15747.57
56827,118510.28
56828,27346.6
56829,46654.27
56830,151414.87
56831,11488.24
56832,30419.42
56833,47315.13
56834,22244.3
56835,17226.31
56836,57911.74
56837,16899.05
56838,68250.12
56839,11461.38
56840,161148.09
56841,62704.66
56842,17839.5
56843,84656.25
56844,38995.16
56845,16707.17
56846,71382.62
56847,77445.67
56848,55796.12
56849,26350.91
56850,106201.23
56851,139802.78
56852,137128.53
56853,10211.24
56854,42649.89
56855,119662.58
56856,9963.1
56857,46966.45
56858,21600.64
56859,43707.18
56860,126731.89
56861,26556.32
56862,42008.03
56863,15802.49
56864,44780.08
56865,137362.32
56866,15989.27
56867,36738.68
56868,11784.2
56869,12839.21
56870,16105.14
56871,29222.04
56872,49967.52
56873,77770.15
56874,94497.18
56875,60964.56
56876,68352.01
56877,42979.53
56878,109570.18
56879,120464.53
56880,71796.06
56881,130848.75
56882,151627.13
56883,21606.82
56884,58273.51
56885,62306.92
56886,128021.73
56887,43461.82
56888,74562.77
56889,81409.56
56890,84494.79
56891,19335.96
56892,31739.91
56893,57318.77
56894,52777.86
56895,52638.13
56896,12685.13
56897,52369.75
56898,179392.11
56899,76546.61
56900,216382.32
56901,14764.58
56902,7691.72
56903,27624.37
56904,14827.39
56905,174757.45
56906,90612.69
56907,34479.87
56908,26263.64
56909,25317.28
56910,51518.18
56911,27370.7
56912,25121.21
56913,69686.07
56914,45695.24
56915,14371.75
56916,19337.49
56917,9087.07
56918,15858.94
56919,63947.21
56920,149861.08
56921,60624.58
56922,78863.74
56923,75620.05
56924,64002.78
56925,38205.79
56926,25155.96
56927,149853.06
56928,9114.59
56929,57798.82
56930,27243.79
56931,74735.33
56932,102765.8
56933,16509.58
56934,138769.59
56935,91617.19
56936,18627.45
56937,52863.98
56938,21470.24
56939,41247.87
56940,68603.87
56941,26911.45
56942,9782.78
56943,13606.55
56944,21437.06
56945,71632.49
56946,52806.73
56947,54258.63
56948,31891.26
56949,151125.37
56950,20587.77
56951,130948.52
56952,11259.13
56953,40101.34
56954,82980.25
56955,13828.32
56956,143902.07
56957,15527.68
56958,109912.69
56959,59662.43
56960,114437.69
56961,62216.36
56962,43588.21
56963,94732.45
56964,10047.69
56965,39442.35
56966,101527.76
56967,24690.0
56968,11641.48
56969,20263.98
56970,36397.79
56971,127106.61
56972,47565.97
56973,140182.07
56974,54887.39
56975,43460.58
56976,12227.69
56977,21844.85
56978,31351.37
56979,24198.85
56980,42437.46
56981,45892.38
56982,48722.47
56983,59809.17
56984,138803.15
56985,71376.76
56986,18243.14
56987,81569.65
56988,20613.34
56989,25680.41
56990,11675.32
56991,22572.99
56992,10707.64
56993,67475.3
56994,31575.35
56995,60010.09
56996,19224.32
56997,53338.23
56998,9539.76
56999,47215.56
57000,15592.71
57001,44184.88
57002,32238.75
57003,45907.16
57004,15739.77
57005,44819.57
57006,56938.44
57007,17904.43
57008,119449.86
57009,128303.29
57010,47524.26
57011,115898.47
57012,46366.31
57013,27258.65
57014,12860.6
57015,21567.0
57016,59708.41
57017,14879.35
57018,59526.5
57019,25486.23
57020,14023.8
57021,28077.14
57022,19417.57
57023,28809.17
57024,165450.8
57025,28618.88
57026,48007.52
57027,20999.31
57028,24886.71
57029,21506.25
57030,69380.79
57031,16772.93
57032,73066.85
57033,169186.83
57034,10388.78
57035,10049.66
57036,22688.93
57037,46190.32
57038,15108.35
57039,12537.26
57040,60484.05
57041,22102.66
57042,122185.53
57043,13651.57
57044,67266.75
57045,16433.68
57046,79309.23
57047,44470.52
57048,45165.11
57049,82070.32
57050,82310.78
57051,14863.17
57052,32456.75
57053,34644.22
57054,32453.18
57055,70817.54
57056,50452.37
57057,57594.55
57058,36545.13
57059,59514.06
57060,107806.14
57061,14180.72
57062,36655.54
57063,32304.41
57064,26407.0
57065,15855.84
57066,54529.02
57067,12923.96
57068,64553.19
57069,32451.58
57070,13351.02
57071,13080.64
57072,82232.99
57073,156178.03
57074,25863.42
57075,58254.07
57076,76129.33
57077,72770.97
57078,21330.35
57079,103137.7
57080,19007.25
57081,40871.71
57082,13055.41
57083,65625.86
57084,24007.03
57085,29918.24
57086,13479.66
57087,33217.85
57088,50461.97
57089,50164.13
57090,11490.79
57091,129946.84
57092,24639.65
57093,57911.64
57094,80774.8
57095,57996.88
57096,151579.35
57097,8778.75
57098,76117.75
57099,9456.77
57100,30867.78
57101,33581.36
57102,53398.99
57103,65250.61
57104,29274.93
57105,16229.36
57106,14895.66
57107,15483.84
57108,59774.81
57109,29049.98
57110,67951.12
57111,7778.8
57112,39732.31
57113,49457.36
57114,75405.87
57115,31664.74
57116,79733.19
57117,10399.66
57118,9445.95
57119,90458.01
57120,59283.62
57121,147885.13
57122,32157.9
57123,20633.24
57124,72062.83
57125,12268.14
57126,9964.17
57127,41032.42
57128,66345.31
57129,173344.78
57130,55505.33
57131,38738.75
57132,16584.31
57133,55421.19
57134,94930.96
57135,42150.92
57136,80070.11
57137,117638.26
57138,13398.9
57139,86165.83
57140,43428.87
57141,36033.35
57142,44940.91
57143,83081.78
57144,19388.42
57145,23844.58
57146,13040.48
57147,44661.14
57148,19646.86
57149,22848.54
57150,10308.22
57151,116999.3
57152,60732.72
57153,26065.44
57154,24858.91
57155,132614.42
57156,21299.72
57157,34313.47
57158,28154.73
57159,120707.5
57160,11711.43
57161,17178.63
57162,20365.67
57163,22816.87
57164,48111.11
57165,82894.71
57166,59058.77
57167,44285.06
57168,106783.07
57169,44170.47
57170,28150.32
57171,41541.94
57172,14326.28
57173,53435.62
57174,43169.64
57175,11214.95
57176,14422.69
57177,46280.57
57178,30512.04
57179,112215.87
57180,20976.83
57181,69913.88
57182,20391.69
57183,19242.8
57184,27002.93
57185,163535.41
57186,29668.12
57187,16408.12
57188,28747.9
57189,22931.19
57190,58757.1
57191,35065.55
57192,74392.79
57193,22522.22
57194,32385.7
57195,39686.68
57196,45610.27
57197,127659.33
57198,85711.47
57199,15763.03
57200,11052.51
57201,75897.85
57202,69166.96
57203,56211.58
57204,19080.91
57205,124515.39
57206,18833.2
57207,131320.2
57208,13907.53
57209,128804.39
57210,8429.76
57211,12543.44
57212,36973.06
57213,32664.15
57214,140544.16
57215,146015.58
57216,39732.86
57217,38378.94
57218,37800.28
57219,27641.17
57220,25578.74
57221,22725.35
57222,29202.11
57223,42130.71
57224,35076.65
57225,67713.63
57226,103099.95
57227,40795.31
57228,61266.7
57229,11001.23
57230,37375.85
57231,47488.04
57232,65612.25
57233,19633.01
57234,74910.0
57235,119729.29
57236,30211.11
57237,34823.81
57238,167284.33
57239,33207.38
57240,56487.17
57241,9962.13
57242,12033.16
57243,72700.03
57244,29043.71
57245,13384.0
57246,15896.95
57247,47630.58
57248,16529.51
57249,56491.48
57250,9694.66
57251,51039.18
57252,187591.38
57253,123860.43
57254,10829.58
57255,14444.79
57256,40294.3
57257,66168.15
57258,52301.37
57259,37275.0
57260,76704.65
57261,107356.66
57262,45945.82
57263,245635.72
57264,10315.91
57265,29861.01
57266,10211.32
57267,184682.01
57268,47326.21
57269,24149.53
57270,20592.0
57271,108251.27
