id,price
55951,12529.942
55952,52861.25
55953,218133.56
55954,11334.576
55955,16770.688
55956,34273.46
55957,58807.355
55958,-49077.098
55959,-4982.961
55960,27825.244
55961,22592.467
55962,20688.803
55963,11408.393
55964,13191.5625
55965,32919.723
55966,134785.81
55967,-23051.928
55968,31948.684
55969,44054.61
55970,14233.5625
55971,35004.742
55972,-11566.247
55973,16140.707
55974,-5003.067
55975,25800.059
55976,30004.404
55977,-79515.95
55978,123006.59
55979,8651.164
55980,33143.375
55981,70713.82
55982,11633.576
55983,10735.32
55984,25230.781
55985,36944.008
55986,17292.135
55987,-24892.326
55988,-16316.023
55989,-2522.6084
55990,44293.043
55991,46033.902
55992,-18477.252
55993,111658.445
55994,6691.4155
55995,7334.197
55996,82475.24
55997,-1072.3417
55998,10742.046
55999,-42004.637
56000,115777.695
56001,8690.792
56002,-41052.387
56003,18545.918
56004,46053.09
56005,44463.223
56006,12161.639
56007,118838.414
56008,-33856.25
56009,32379.74
56010,53147.71
56011,22142.244
56012,-73569.16
56013,351320.88
56014,36705.05
56015,31737.7
56016,34835.824
56017,35914.89
56018,49208.895
56019,-22772.451
56020,-14830.473
56021,20084.283
56022,-19355.459
56023,39977.137
56024,-51629.16
56025,29991.027
56026,37604.09
56027,92343.53
56028,-57171.707
56029,46143.867
56030,27067.54
56031,145923.3
56032,7712.569
56033,15292.328
56034,6214.1675
56035,79345.36
56036,118898.05
56037,46053.473
56038,22342.008
56039,110093.93
56040,-52887.188
56041,31476.436
56042,47184.305
56043,8380.735
56044,89292.65
56045,11964.543
56046,22121.53
56047,47051.082
56048,77850.72
56049,27892.268
56050,26963.992
56051,-57900.42
56052,24577.129
56053,77721.77
56054,-5824.5977
56055,-28953.477
56056,8214.327
56057,18992.23
56058,4854.701
56059,-34036.258
56060,66853.336
56061,17338.271
56062,17032.543
56063,64409.883
56064,6517.217
56065,13452.232
56066,24094.057
56067,73630.45
56068,-35688.78
56069,26596.773
56070,5340.3794
56071,24244.023
56072,15241.207
56073,-41123.21
56074,20152.33
56075,18235.555
56076,-38870.875
56077,68845.484
56078,-23855.871
56079,36034.008
56080,88934.21
56081,22877.734
56082,36569.44
56083,-39692.605
56084,50845.938
56085,17287.777
56086,18967.379
56087,41411.402
56088,37420.695
56089,4517.221
56090,-5600.5483
56091,-16350.092
56092,9704.424
56093,28648.877
56094,-11340.145
56095,-12826.329
56096,57550.348
56097,28541.754
56098,28091.057
56099,44500.35
56100,45379.977
56101,42240.758
56102,51084.703
56103,-52059.543
56104,107987.74
56105,17121.045
56106,111414.33
56107,64832.848
56108,-29898.053
56109,44291.984
56110,113971.305
56111,-9910.408
56112,-52693.992
56113,46471.87
56114,27048.35
56115,25542.727
56116,150567.86
56117,39892.26
56118,19173.988
56119,-16153.183
56120,34127.656
56121,33955.902
56122,-27387.83
56123,23311.463
56124,8760.751
56125,64028.26
56126,4452.0166
56127,102244.836
56128,75555.85
56129,-25535.748
56130,-8804.967
56131,56423.18
56132,1830.5137
56133,39841.332
56134,9797.244
56135,20736.48
56136,-17964.242
56137,10929.85
56138,9340.048
56139,-14994.754
56140,12123.001
56141,-38039.402
56142,9252.395
56143,19856.652
56144,-46225.168
56145,115044.35
56146,4498.907
56147,22716.244
56148,13134.383
56149,8047.6826
56150,6023.7773
56151,-26692.398
56152,12230.055
56153,24468.436
56154,10409.858
56155,28733.023
56156,43112.625
56157,-16239.701
56158,6468.9277
56159,45539.027
56160,-5969.589
56161,-6003.745
56162,9595.66
56163,33117.445
56164,13109.0205
56165,53939.37
56166,20214.865
56167,73212.77
56168,47346.35
56169,-22853.498
56170,13164.845
56171,39570.258
56172,30937.764
56173,8228.994
56174,75015.73
56175,5866.392
56176,27098.4
56177,8662.752
56178,49254.22
56179,21453.693
56180,36257.445
56181,13384.038
56182,6024.1094
56183,39624.246
56184,1922.1588
56185,36715.67
56186,10743.532
56187,41033.414
56188,111118.87
56189,7905.485
56190,-17094.762
56191,2374.293
56192,7154.8804
56193,37941.066
56194,1539.1649
56195,-6366.367
56196,-18652.777
56197,25793.17
56198,-14250.031
56199,52973.79
56200,11426.9
56201,23393.451
56202,19131.97
56203,152911.98
56204,13955.373
56205,52479.945
56206,69557.15
56207,6189.3223
56208,111651.35
56209,13939.117
56210,11060.58
56211,20199.975
56212,29958.93
56213,93532.91
56214,19076.88
56215,-38426.574
56216,32293.65
56217,16400.416
56218,26791.195
56219,10756.613
56220,28960.963
56221,39462.996
56222,17118.652
56223,14296.597
56224,15780.795
56225,43611.66
56226,36249.26
56227,9258.9795
56228,11856.158
56229,167320.61
56230,-4517.084
56231,25340.08
56232,-30651.143
56233,11139.347
56234,59212.65
56235,107269.88
56236,45784.504
56237,102956.336
56238,19851.193
56239,-20675.475
56240,33531.582
56241,55050.84
56242,7488.282
56243,58020.887
56244,72096.555
56245,-14778.56
56246,-5374.205
56247,60448.52
56248,35647.035
56249,5998.2393
56250,8150.6875
56251,108353.195
56252,32964.496
56253,19526.867
56254,23744.47
56255,41013.91
56256,-19958.629
56257,93321.914
56258,18045.523
56259,15123.054
56260,12135.368
56261,84276.09
56262,83514.56
56263,-14182.761
56264,41380.863
56265,59710.26
56266,-23809.838
56267,166496.38
56268,-66670.38
56269,268518.75
56270,33842.617
56271,48446.996
56272,52508.47
56273,61032.62
56274,46752.234
56275,-41791.574
56276,29478.836
56277,17154.725
56278,39164.18
56279,36240.348
56280,318184.53
56281,-31902.996
56282,15714.486
56283,22041.375
56284,47291.367
56285,22147.379
56286,10126.839
56287,52327.406
56288,20333.2
56289,-39242.863
56290,22977.984
56291,79101.125
56292,923.7206
56293,-28091.828
56294,15981.901
56295,55012.32
56296,47039.883
56297,-16354.687
56298,-39756.918
56299,5957.1807
56300,-22947.252
56301,61272.895
56302,-27501.838
56303,-16923.074
56304,-3372.9795
56305,24551.428
56306,34645.37
56307,-18312.643
56308,157471.62
56309,-12545.236
56310,-35963.824
56311,15610.709
56312,-40422.508
56313,45051.363
56314,-46876.61
56315,46126.746
56316,29142.979
56317,19191.537
56318,52353.316
56319,21432.252
56320,109602.28
56321,9780.436
56322,8623.224
56323,16812.408
56324,45677.348
56325,6933.3633
56326,16862.953
56327,-19394.332
56328,18287.834
56329,-30858.494
56330,50592.484
56331,123135.75
56332,56225.254
56333,71082.98
56334,-24262.46
56335,25707.645
56336,89459.74
56337,42936.02
56338,-17702.373
56339,19121.49
56340,-38529.176
56341,39674.793
56342,9906.54
56343,12177.656
56344,-36758.094
56345,42434.33
56346,65952.77
56347,-41694.527
56348,18672.232
56349,-11974.853
56350,54464.797
56351,-18421.0
56352,22729.334
56353,32825.99
56354,21159.21
56355,-15791.2705
56356,34708.45
56357,78908.07
56358,43444.477
56359,-42508.11
56360,43823.2
56361,38463.29
56362,30851.979
56363,28981.848
56364,12848.613
56365,46191.473
56366,26538.867
56367,-13901.394
56368,32865.44
56369,5580.5903
56370,12047.468
56371,11679.4375
56372,33745.496
56373,16298.061
56374,-51376.855
56375,89877.45
56376,-21948.121
56377,-23093.662
56378,34533.664
56379,38964.074
56380,-1475.3561
56381,84595.11
56382,-17734.104
56383,28997.896
56384,28477.684
56385,53827.723
56386,9009.756
56387,-20075.31
56388,64484.906
56389,25685.662
56390,14873.242
56391,13170.932
56392,6722.205
56393,1637.493
56394,104510.42
56395,-28294.24
56396,-33637.78
56397,14131.288
56398,58859.31
56399,37995.742
56400,60675.492
56401,134231.4
56402,131826.95
56403,9559.35
56404,-40038.04
56405,119473.86
56406,-6989.2505
56407,12579.495
56408,18162.826
56409,87459.27
56410,44192.934
56411,20695.484
56412,19948.48
56413,-10883.995
56414,-69152.234
56415,493371.0
56416,41267.92
56417,24162.742
56418,25730.008
56419,16846.283
56420,-25198.17
56421,63766.785
56422,8671.834
56423,-80336.68
56424,24542.516
56425,32019.977
56426,11432.429
56427,16134.433
56428,-12108.138
56429,-14345.768
56430,2511.7083
56431,38194.188
56432,74174.9
56433,20551.46
56434,-10894.946
56435,43343.25
56436,47931.195
56437,124543.31
56438,-40096.387
56439,-9771.558
56440,-9385.17
56441,-25558.748
56442,72748.64
56443,3406.8914
56444,68208.61
56445,-21441.861
56446,-6296.238
56447,78179.53
56448,32563.25
56449,27468.639
56450,9859.052
56451,2040.7502
56452,44169.22
56453,-49284.44
56454,30962.582
56455,-33207.94
56456,82556.586
56457,130496.54
56458,1336.6433
56459,25037.742
56460,22654.182
56461,-36348.938
56462,68825.21
56463,17773.293
56464,10282.831
56465,20793.15
56466,10342.504
56467,28009.377
56468,33900.926
56469,13731.359
56470,-26729.668
56471,40337.805
56472,11094.696
56473,-9958.017
56474,127277.05
56475,12491.323
56476,-37479.363
56477,6946.22
56478,209969.89
56479,22439.328
56480,34033.96
56481,46297.64
56482,20934.025
56483,27418.496
56484,-6261.4756
56485,71020.17
56486,12088.046
56487,3973.8867
56488,-3263.531
56489,34449.477
56490,14683.85
56491,122171.3
56492,22607.998
56493,-37003.566
56494,35743.152
56495,19658.703
56496,46551.17
56497,17649.232
56498,-36491.29
56499,53439.457
56500,38586.766
56501,-3417.7017
56502,2592.4548
56503,62290.45
56504,52368.195
56505,13282.868
56506,8733.627
56507,-28466.842
56508,-16068.575
56509,-46065.715
56510,7019.593
56511,79555.25
56512,102370.75
56513,51388.125
56514,-8443.368
56515,-2499.5103
56516,-20822.445
56517,10049.289
56518,2199.964
56519,28875.924
56520,13953.985
56521,9895.978
56522,74936.164
56523,8410.564
56524,-45853.77
56525,7717.0137
56526,34595.535
56527,-17326.252
56528,44330.156
56529,13101.362
56530,12470.108
56531,101224.64
56532,28327.572
56533,6074.2246
56534,-39455.92
56535,23696.148
56536,79951.88
56537,43428.055
56538,22017.2
56539,45803.402
56540,63705.32
56541,-81332.14
56542,-30040.357
56543,-35165.793
56544,35247.918
56545,26918.867
56546,23297.465
56547,81776.3
56548,46379.492
56549,9483.075
56550,14545.1875
56551,-22418.299
56552,13482.146
56553,149693.89
56554,24312.258
56555,28191.002
56556,18190.959
56557,35679.145
56558,28789.617
56559,-16606.613
56560,-23740.725
56561,3407.7478
56562,17388.84
56563,17876.59
56564,25668.05
56565,10042.353
56566,-12799.005
56567,42974.324
56568,95355.42
56569,12070.065
56570,48828.96
56571,19139.75
56572,9333.917
56573,-21389.871
56574,-11007.422
56575,31908.184
56576,8444.593
56577,29457.475
56578,14049.198
56579,27309.648
56580,2712.7065
56581,33515.625
56582,15719.901
56583,20095.178
56584,4012.3286
56585,50546.863
56586,9223.196
56587,4617.1846
56588,6562.515
56589,18990.977
56590,27407.69
56591,99047.61
56592,37212.625
56593,18786.592
56594,21763.926
56595,-84560.81
56596,52549.504
56597,15709.502
56598,-14024.6
56599,7435.1045
56600,5160.7
56601,11985.336
56602,-25532.607
56603,41119.426
56604,13660.845
56605,101564.3
56606,22598.229
56607,15208.76
56608,13686.571
56609,-12144.434
56610,61397.395
56611,-51876.88
56612,9970.085
56613,48308.43
56614,8400.17
56615,19508.707
56616,-13007.193
56617,-45586.664
56618,35698.273
56619,128542.81
56620,-85574.2
56621,30773.297
56622,-16741.639
56623,8168.6157
56624,16098.211
56625,11873.383
56626,7127.5874
56627,29340.246
56628,-14017.957
56629,4069.2827
56630,-7954.9507
56631,-22191.256
56632,4113.225
56633,15485.03
56634,8486.067
56635,-22989.494
56636,-20534.094
56637,8436.381
56638,20288.006
56639,64025.066
56640,3813.1252
56641,-35389.79
56642,-29235.197
56643,8248.448
56644,77476.766
56645,105768.83
56646,16752.01
56647,-26626.088
56648,-27886.996
56649,12690.245
56650,-72758.77
56651,-49914.285
56652,49510.965
56653,26010.654
56654,24850.412
56655,-42968.67
56656,6049.803
56657,-14255.68
56658,5044.9766
56659,43527.6
56660,-7440.2593
56661,20494.72
56662,23353.475
56663,42616.59
56664,79829.01
56665,-6797.954
56666,18694.93
56667,12507.895
56668,58024.03
56669,31826.83
56670,80266.164
56671,-54754.504
56672,17405.365
56673,11844.213
56674,18824.363
56675,10869.794
56676,23191.514
56677,14376.107
56678,-18818.871
56679,29062.43
56680,7910.8496
56681,50324.477
56682,80939.36
56683,54096.88
56684,14795.137
56685,18490.107
56686,-56616.793
56687,24473.709
56688,61182.21
56689,-1899.3903
56690,-17949.316
56691,22149.021
56692,15841.57
56693,25501.512
56694,-28899.643
56695,20067.94
56696,23546.604
56697,9117.748
56698,66454.4
56699,32708.81
56700,7020.818
56701,25474.62
56702,-19587.057
56703,31409.08
56704,9926.298
56705,-5446.2915
56706,-33846.625
56707,41189.547
56708,62464.938
56709,65125.414
56710,5315.154
56711,11858.129
56712,85550.97
56713,49448.508
56714,-52987.707
56715,4133.8335
56716,-48013.707
56717,5859.925
56718,54640.73
56719,12130.0205
56720,30684.016
56721,20040.209
56722,6168.19
56723,12519.407
56724,-13174.882
56725,45317.758
56726,-25542.596
56727,33885.816
56728,-45512.68
56729,150876.14
56730,23574.82
56731,113845.23
56732,-1147.9904
56733,13347.343
56734,41651.246
56735,-32760.236
56736,-2337.4617
56737,3052.9863
56738,72007.4
56739,-42589.137
56740,101220.24
56741,58996.523
56742,16372.477
56743,24710.9
56744,135186.0
56745,50826.9
56746,-44325.875
56747,14142.535
56748,42273.36
56749,114143.34
56750,-51509.72
56751,-15618.559
56752,13437.233
56753,67751.12
56754,19807.023
56755,-16683.453
56756,-24260.047
56757,21781.332
56758,-10601.953
56759,29358.914
56760,23893.87
56761,57967.184
56762,29890.154
56763,40406.664
56764,20338.092
56765,9960.225
56766,-31833.234
56767,98004.516
56768,45486.004
56769,-8357.849
56770,6394.33
56771,-15665.318
56772,-32561.875
56773,68991.734
56774,-25012.547
56775,18566.316
56776,-43211.832
56777,-30568.193
56778,28301.28
56779,24534.654
56780,25073.75
56781,32470.865
56782,-21020.096
56783,3240.8535
56784,62479.15
56785,-14152.763
56786,-12233.683
56787,13255.709
56788,12677.393
56789,58497.766
56790,982.7219
56791,-43130.62
56792,-27638.586
56793,19271.123
56794,41849.39
56795,-43487.273
56796,86370.11
56797,25877.566
56798,-74371.08
56799,13527.422
56800,48434.035
56801,16190.42
56802,8354.3955
56803,6682.0986
56804,15233.038
56805,135798.05
56806,60959.04
56807,47565.305
56808,110537.08
56809,17755.682
56810,41782.234
56811,26006.512
56812,-41231.77
56813,-21576.166
56814,10166.369
56815,21316.03
56816,-24454.3
56817,21488.568
56818,108249.42
56819,32422.547
56820,-38850.74
56821,-15640.186
56822,30461.303
56823,10652.397
56824,28942.668
56825,-17650.059
56826,23324.16
56827,83502.016
56828,10873.551
56829,74926.516
56830,76433.195
56831,8339.593
56832,34614.543
56833,-34232.43
56834,12648.709
56835,664.094
56836,76638.13
56837,-15046.502
56838,34996.867
56839,9295.115
56840,117977.39
56841,73090.24
56842,15089.823
56843,167805.27
56844,-16395.352
56845,10222.091
56846,57612.16
56847,29095.197
56848,-28850.809
56849,12098.23
56850,68718.195
56851,119516.31
56852,106053.06
56853,-27510.201
56854,-17133.447
56855,-39762.04
56856,8731.581
56857,20590.426
56858,28137.875
56859,56906.54
56860,13414.017
56861,18885.88
56862,43341.156
56863,15500.766
56864,-75736.15
56865,-67056.16
56866,8817.981
56867,33949.504
56868,6565.367
56869,-28535.836
56870,31330.863
56871,-42931.56
56872,-23267.572
56873,24878.408
56874,-26978.53
56875,-22848.197
56876,40526.883
56877,27377.701
56878,34694.125
56879,34305.086
56880,24838.021
56881,56182.812
56882,140624.19
56883,12706.979
56884,14385.693
56885,6661.248
56886,57053.973
56887,14229.633
56888,72014.484
56889,70231.984
56890,125898.42
56891,9690.951
56892,-10861.37
56893,-26485.883
56894,-329.41617
56895,30744.15
56896,5553.071
56897,46239.98
56898,89132.93
56899,71425.87
56900,66609.375
56901,9084.789
56902,10000.147
56903,28789.617
56904,9050.728
56905,67051.945
56906,34627.383
56907,-9645.683
56908,4666.364
56909,16263.772
56910,37139.777
56911,-4693.8335
56912,7062.7764
56913,6022.8706
56914,39914.004
56915,-19732.15
56916,-81011.47
56917,-21024.13
56918,12264.415
56919,88361.58
56920,147347.17
56921,75107.99
56922,-2343.5498
56923,30323.492
56924,47428.12
56925,-28803.861
56926,23607.201
56927,120102.96
56928,-22073.734
56929,-21290.053
56930,30535.762
56931,76110.12
56932,44470.2
56933,13926.516
56934,122725.04
56935,81296.79
56936,23891.979
56937,-37380.984
56938,8663.849
56939,29325.03
56940,41848.77
56941,23102.178
56942,590.2332
56943,12220.954
56944,25720.594
56945,42536.22
56946,51635.22
56947,12024.604
56948,-5141.618
56949,134778.47
56950,19973.33
56951,80647.53
56952,15454.538
56953,-38819.164
56954,53889.57
56955,-10140.779
56956,76996.26
56957,-33675.066
56958,72996.38
56959,50867.492
56960,13746.917
56961,44819.355
56962,-62071.8
56963,82224.95
56964,11104.698
56965,13366.004
56966,126903.125
56967,-33056.117
56968,5576.6587
56969,10361.525
56970,3503.2744
56971,38517.094
56972,35769.277
56973,48946.492
56974,89454.57
56975,-34222.15
56976,10285.571
56977,-48093.82
56978,4080.5552
56979,-9674.447
56980,40682.258
56981,31813.434
56982,-40692.86
56983,15987.199
56984,30423.67
56985,-8970.83
56986,11498.947
56987,27595.775
56988,16413.29
56989,-40082.285
56990,9062.204
56991,15149.512
56992,-17769.291
56993,55059.605
56994,-315.09573
56995,42000.484
56996,9746.735
56997,-30005.861
56998,2580.616
56999,85260.96
57000,8832.771
57001,15825.428
57002,26955.77
57003,30286.406
57004,5769.332
57005,31031.94
57006,171878.81
57007,-10901.629
57008,79689.695
57009,85081.305
57010,25266.633
57011,632.71216
57012,33112.258
57013,18943.246
57014,20281.15
57015,20149.441
57016,58774.25
57017,8919.012
57018,-67092.62
57019,39210.73
57020,-57166.957
57021,-14007.184
57022,-25184.92
57023,36160.4
57024,1468.5101
57025,1844.5468
57026,-38144.195
57027,11958.504
57028,-19069.346
57029,-13634.896
57030,51173.14
57031,7303.3687
57032,59451.25
57033,124342.03
57034,14518.909
57035,17593.541
57036,-24936.566
57037,-29860.705
57038,18791.592
57039,5127.688
57040,34180.56
57041,-9608.927
57042,118377.99
57043,9698.167
57044,21312.004
57045,8414.268
57046,66151.96
57047,250.68094
57048,2853.569
57049,94269.52
57050,88557.43
57051,10427.233
57052,-31244.672
57053,22721.256
57054,128482.88
57055,16385.652
57056,-45638.504
57057,37242.004
57058,3499.5354
57059,41626.14
57060,-5420.4995
57061,-15575.139
57062,84979.53
57063,-39604.32
57064,18689.814
57065,4658.3735
57066,21993.52
57067,-16458.43
57068,-22888.828
57069,36623.836
57070,12168.737
57071,9229.821
57072,72777.0
57073,74520.875
57074,14321.528
57075,-23738.484
57076,67371.55
57077,80333.95
57078,-20263.01
57079,76967.17
57080,4379.6772
57081,35416.473
57082,880.6433
57083,25642.217
57084,-22668.79
57085,26350.43
57086,4947.682
57087,51727.32
57088,-40936.973
57089,30421.643
57090,13544.212
57091,88399.98
57092,25057.115
57093,119390.09
57094,63894.77
57095,60980.633
57096,-20298.174
57097,12525.712
57098,56261.164
57099,6112.7573
57100,-21781.803
